362                                    # number of points
1.8197338841 4.1469148128 4.0000000000 # x-coord y-coord z-coord
1.7894677681 4.1282093245 4.0489716043
1.7404961639 4.0979432085 4.0302661159
1.7404961639 4.0979432085 3.9697338841
1.7894677681 4.1282093245 3.9510283957
1.8802661159 4.1469148128 4.0000000000
1.9105322319 4.1282093245 3.9510283957
1.9595038361 4.0979432085 3.9697338841
1.9595038361 4.0979432085 4.0302661159
1.9105322319 4.1282093245 4.0489716043
1.8197338841 4.1095038361 4.0979432085
1.8802661159 4.1095038361 4.0979432085
1.8989716043 4.0605322319 4.1282093245
1.8500000000 4.0302661159 4.1469148128
1.8010283957 4.0605322319 4.1282093245
1.7217906755 4.0489716043 4.0605322319
1.7520567915 4.0302661159 4.1095038361
1.7520567915 3.9697338841 4.1095038361
1.7217906755 3.9510283957 4.0605322319
1.7030851872 4.0000000000 4.0302661159
1.7217906755 4.0489716043 3.9394677681
1.7030851872 4.0000000000 3.9697338841
1.7217906755 3.9510283957 3.9394677681
1.7520567915 3.9697338841 3.8904961639
1.7520567915 4.0302661159 3.8904961639
1.8197338841 4.1095038361 3.9020567915
1.8010283957 4.0605322319 3.8717906755
1.8500000000 4.0302661159 3.8530851872
1.8989716043 4.0605322319 3.8717906755
1.8802661159 4.1095038361 3.9020567915
1.9782093245 4.0489716043 4.0605322319
1.9969148128 4.0000000000 4.0302661159
1.9782093245 3.9510283957 4.0605322319
1.9479432085 3.9697338841 4.1095038361
1.9479432085 4.0302661159 4.1095038361
1.8500000000 3.9697338841 4.1469148128
1.8989716043 3.9394677681 4.1282093245
1.8802661159 3.8904961639 4.0979432085
1.8197338841 3.8904961639 4.0979432085
1.8010283957 3.9394677681 4.1282093245
1.7404961639 3.9020567915 4.0302661159
1.7894677681 3.8717906755 4.0489716043
1.8197338841 3.8530851872 4.0000000000
1.7894677681 3.8717906755 3.9510283957
1.7404961639 3.9020567915 3.9697338841
1.8010283957 3.9394677681 3.8717906755
1.8197338841 3.8904961639 3.9020567915
1.8802661159 3.8904961639 3.9020567915
1.8989716043 3.9394677681 3.8717906755
1.8500000000 3.9697338841 3.8530851872
1.9479432085 4.0302661159 3.8904961639
1.9479432085 3.9697338841 3.8904961639
1.9782093245 3.9510283957 3.9394677681
1.9969148128 4.0000000000 3.9697338841
1.9782093245 4.0489716043 3.9394677681
1.9595038361 3.9020567915 3.9697338841
1.9105322319 3.8717906755 3.9510283957
1.8802661159 3.8530851872 4.0000000000
1.9105322319 3.8717906755 4.0489716043
1.9595038361 3.9020567915 4.0302661159
1.7711403332 4.1275976213 4.0000000000
1.9288596668 4.1275976213 4.0000000000
1.8500000000 4.0788596668 4.1275976213
1.7224023787 4.0000000000 4.0788596668
1.7224023787 4.0000000000 3.9211403332
1.8500000000 4.0788596668 3.8724023787
1.9775976213 4.0000000000 4.0788596668
1.8500000000 3.9211403332 4.1275976213
1.7711403332 3.8724023787 4.0000000000
1.8500000000 3.9211403332 3.8724023787
1.9775976213 4.0000000000 3.9211403332
1.9288596668 3.8724023787 4.0000000000
1.8500000000 4.1401258538 4.0535233135
1.7633974596 4.0866025404 4.0866025404
1.7098741462 4.0535233135 4.0000000000
1.7633974596 4.0866025404 3.9133974596
1.8500000000 4.1401258538 3.9464766865
1.9366025404 4.0866025404 4.0866025404
1.7964766865 4.0000000000 4.1401258538
1.7098741462 3.9464766865 4.0000000000
1.7964766865 4.0000000000 3.8598741462
1.9366025404 4.0866025404 3.9133974596
1.9901258538 4.0535233135 4.0000000000
1.9035233135 4.0000000000 4.1401258538
1.7633974596 3.9133974596 4.0866025404
1.7633974596 3.9133974596 3.9133974596
1.9035233135 4.0000000000 3.8598741462
1.9901258538 3.9464766865 4.0000000000
1.9366025404 3.9133974596 4.0866025404
1.8500000000 3.8598741462 4.0535233135
1.8500000000 3.8598741462 3.9464766865
1.9366025404 3.9133974596 3.9133974596
1.7945888316 4.1393901087 4.0000000000
1.8036474508 4.1404508497 4.0250000000
1.7792205033 4.1298919595 4.0248664774
1.7631966011 4.1154508497 4.0404508497
1.7543540259 4.1145236313 4.0153683282
1.7381966011 4.1000000000 4.0000000000
1.7543540259 4.1145236313 3.9846316718
1.7631966011 4.1154508497 3.9595491503
1.7792205033 4.1298919595 3.9751335226
1.8036474508 4.1404508497 3.9750000000
1.9054111684 4.1393901087 4.0000000000
1.8963525492 4.1404508497 3.9750000000
1.9207794967 4.1298919595 3.9751335226
1.9368033989 4.1154508497 3.9595491503
1.9456459741 4.1145236313 3.9846316718
1.9618033989 4.1000000000 4.0000000000
1.9456459741 4.1145236313 4.0153683282
1.9368033989 4.1154508497 4.0404508497
1.9207794967 4.1298919595 4.0248664774
1.8963525492 4.1404508497 4.0250000000
1.8346316718 4.0956459741 4.1145236313
1.8500000000 4.1118033989 4.1000000000
1.8653683282 4.0956459741 4.1145236313
1.8904508497 4.0868033989 4.1154508497
1.8748664774 4.0707794967 4.1298919595
1.8750000000 4.0463525492 4.1404508497
1.8500000000 4.0554111684 4.1393901087
1.8250000000 4.0463525492 4.1404508497
1.8251335226 4.0707794967 4.1298919595
1.8095491503 4.0868033989 4.1154508497
1.7201080405 4.0248664774 4.0707794967
1.7345491503 4.0404508497 4.0868033989
1.7354763687 4.0153683282 4.0956459741
1.7500000000 4.0000000000 4.1118033989
1.7354763687 3.9846316718 4.0956459741
1.7345491503 3.9595491503 4.0868033989
1.7201080405 3.9751335226 4.0707794967
1.7095491503 3.9750000000 4.0463525492
1.7106098913 4.0000000000 4.0554111684
1.7095491503 4.0250000000 4.0463525492
1.7201080405 4.0248664774 3.9292205033
1.7095491503 4.0250000000 3.9536474508
1.7106098913 4.0000000000 3.9445888316
1.7095491503 3.9750000000 3.9536474508
1.7201080405 3.9751335226 3.9292205033
1.7345491503 3.9595491503 3.9131966011
1.7354763687 3.9846316718 3.9043540259
1.7500000000 4.0000000000 3.8881966011
1.7354763687 4.0153683282 3.9043540259
1.7345491503 4.0404508497 3.9131966011
1.8346316718 4.0956459741 3.8854763687
1.8095491503 4.0868033989 3.8845491503
